image_path,cpuAct
/home/theos/Music/CNN_Final/in_data/ARraw1317_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn1177.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFraw183_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESsrcnn315.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1091.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn983.png,Delay
/home/theos/Music/CNN_Final/in_data/BFraw1086_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SWraw632_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delayraw850_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AWraw541_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn1042.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw981_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWsrcnn746.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AWsrcnn466.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESraw1034_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw575_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/WLraw73_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SBMsrcnn1033.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWraw1117_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw122_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AESraw35_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw993_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLsrcnn295.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWsrcnn1498.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/RSAsrcnn959.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw1168_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw1132_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMraw567_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLsrcnn896.png,Word_List
/home/theos/Music/CNN_Final/in_data/AESsrcnn1207.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn344.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn375.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw319_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/SMsrcnn179.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn280.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/ARraw187_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn369.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw234_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SRsrcnn431.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn537.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SBMraw1104_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/AWraw1309_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESraw1114_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SBMsrcnn451.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/SWraw1152_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/ARraw1411_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SWraw976_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SMraw866_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SMraw412_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/ARraw294_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/WLsrcnn1089.png,Word_List
/home/theos/Music/CNN_Final/in_data/WLraw440_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1277.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn1391.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/BFsrcnn587.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMraw191_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/Delayraw924_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/WLraw560_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn84.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SRraw1399_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESraw182_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw1180_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1535.png,Delay
/home/theos/Music/CNN_Final/in_data/WLraw1233_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn795.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn1100.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/WLraw1403_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/Delayraw1102_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/AWsrcnn1180.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/RSAraw1137_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AESsrcnn1064.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw675_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAraw201_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/AWraw894_srcnn_x9.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/WLraw737_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/BFsrcnn51.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/BFraw1442_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/AESsrcnn87.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn1343.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFsrcnn1315.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SMsrcnn403.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SRraw860_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn775.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/AWsrcnn864.png,Analog_Write
/home/theos/Music/CNN_Final/in_data/AESsrcnn538.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn818.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/BFraw1237_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRsrcnn405.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SMsrcnn1520.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/RSAraw947_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1441.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/WLsrcnn103.png,Word_List
/home/theos/Music/CNN_Final/in_data/SWraw856_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/Delayraw1005_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/SRsrcnn897.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/ARraw233_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESsrcnn1.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/Delayraw1272_srcnn_x9.png,Delay
/home/theos/Music/CNN_Final/in_data/RSAraw1193_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SMsrcnn459.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWraw1337_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/BFraw841_srcnn_x9.png,Brute_Force
/home/theos/Music/CNN_Final/in_data/SRraw587_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/ARraw1452_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESraw1206_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRsrcnn1518.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESraw195_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SRraw1032_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/RSAsrcnn1534.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SBMraw785_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/ARsrcnn1364.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/ARraw1541_srcnn_x9.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/RSAraw1413_srcnn_x9.png,RSA_encrypt
/home/theos/Music/CNN_Final/in_data/SWsrcnn666.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/WLraw1255_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/SRraw1255_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/AESraw744_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SMraw132_srcnn_x9.png,Sleep_Mode
/home/theos/Music/CNN_Final/in_data/SWraw48_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/AESraw1482_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/WLraw732_srcnn_x9.png,Word_List
/home/theos/Music/CNN_Final/in_data/ARsrcnn1001.png,Analog_Read
/home/theos/Music/CNN_Final/in_data/AESraw957_srcnn_x9.png,AES_encrypt
/home/theos/Music/CNN_Final/in_data/SWraw991_srcnn_x9.png,Serial_Write
/home/theos/Music/CNN_Final/in_data/SRraw1228_srcnn_x9.png,Serial_Read
/home/theos/Music/CNN_Final/in_data/SBMraw1011_srcnn_x9.png,Stand_By_Mode
/home/theos/Music/CNN_Final/in_data/Delaysrcnn1063.png,Delay
